SQL Query
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 73, '07:00:00', '07:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 91, '07:00:00', '07:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 65, '07:00:00', '07:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 45, '07:00:00', '07:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 82, '07:00:00', '07:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 167, '08:00:00', '08:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 572, '08:00:00', '08:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 384, '08:00:00', '08:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 293, '08:00:00', '08:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 548, '08:00:00', '08:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 320, '09:00:00', '09:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 698, '09:00:00', '09:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 687, '09:00:00', '09:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 337, '09:00:00', '09:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 673, '09:00:00', '09:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 320, '10:00:00', '10:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 453, '10:00:00', '10:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 702, '10:00:00', '10:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 243, '10:00:00', '10:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 586, '10:00:00', '10:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 311, '11:00:00', '11:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 593, '11:00:00', '11:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 480, '11:00:00', '11:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 299, '11:00:00', '11:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 575, '11:00:00', '11:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 650, '12:00:00', '12:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 603, '12:00:00', '12:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 633, '12:00:00', '12:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 256, '12:00:00', '12:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 486, '12:00:00', '12:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 748, '13:00:00', '13:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 503, '13:00:00', '13:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 741, '13:00:00', '13:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 314, '13:00:00', '13:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 867, '13:00:00', '13:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 276, '14:00:00', '14:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 589, '14:00:00', '14:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 489, '14:00:00', '14:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 159, '14:00:00', '14:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 699, '14:00:00', '14:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 383, '15:00:00', '15:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 616, '15:00:00', '15:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 437, '15:00:00', '15:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 190, '15:00:00', '15:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 583, '15:00:00', '15:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 386, '16:00:00', '16:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 518, '16:00:00', '16:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 562, '16:00:00', '16:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 235, '16:00:00', '16:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 642, '16:00:00', '16:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 836, '17:00:00', '17:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 575, '17:00:00', '17:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 690, '17:00:00', '17:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 319, '17:00:00', '17:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 1170, '17:00:00', '17:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 361, '18:00:00', '18:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 334, '18:00:00', '18:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 324, '18:00:00', '18:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 235, '18:00:00', '18:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 638, '18:00:00', '18:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 257, '19:00:00', '19:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 249, '19:00:00', '19:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 202, '19:00:00', '19:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 139, '19:00:00', '19:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 406, '19:00:00', '19:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 182, '20:00:00', '20:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 168, '20:00:00', '20:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 146, '20:00:00', '20:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 80, '20:00:00', '20:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 211, '20:00:00', '20:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 72, '21:00:00', '21:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 50, '21:00:00', '21:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 59, '21:00:00', '21:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 35, '21:00:00', '21:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 72, '21:00:00', '21:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 35, '22:00:00', '22:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 23, '22:00:00', '22:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 26, '22:00:00', '22:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 11, '22:00:00', '22:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 43, '22:00:00', '22:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 2, 2, '23:00:00', '23:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 3, 1, '23:00:00', '23:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 4, 2, '23:00:00', '23:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 10, 1, '23:00:00', '23:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('MWF_Peak', 9, 3, '23:00:00', '23:50:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 1, '00:00:00', '00:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 0, '00:00:00', '00:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 1, '00:00:00', '00:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 0, '00:00:00', '00:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 0, '00:00:00', '00:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 1, '01:00:00', '01:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 1, '01:00:00', '01:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 1, '01:00:00', '01:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 0, '01:00:00', '01:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 1, '01:00:00', '01:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 1, '02:00:00', '02:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 1, '02:00:00', '02:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 0, '02:00:00', '02:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 1, '02:00:00', '02:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 1, '02:00:00', '02:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 1, '03:00:00', '03:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 1, '03:00:00', '03:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 0, '03:00:00', '03:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 1, '03:00:00', '03:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 0, '03:00:00', '03:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 1, '04:00:00', '04:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 0, '04:00:00', '04:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 0, '04:00:00', '04:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 1, '04:00:00', '04:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 0, '04:00:00', '04:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 2, '05:00:00', '05:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 1, '05:00:00', '05:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 2, '05:00:00', '05:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 1, '05:00:00', '05:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 3, '05:00:00', '05:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 26, '06:00:00', '06:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 21, '06:00:00', '06:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 23, '06:00:00', '06:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 14, '06:00:00', '06:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 32, '06:00:00', '06:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 94, '07:00:00', '07:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 84, '07:00:00', '07:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 77, '07:00:00', '07:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 51, '07:00:00', '07:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 139, '07:00:00', '07:59:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 160, '08:00:00', '09:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 552, '08:00:00', '09:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 335, '08:00:00', '09:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 356, '08:00:00', '09:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 471, '08:00:00', '09:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 373, '09:30:00', '10:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 784, '09:30:00', '10:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 537, '09:30:00', '10:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 385, '09:30:00', '10:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 573, '09:30:00', '10:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 331, '11:00:00', '12:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 68, '11:00:00', '12:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 63, '11:00:00', '12:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 50, '11:00:00', '12:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 515, '11:00:00', '12:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 420, '12:30:00', '13:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 404, '12:30:00', '13:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 603, '12:30:00', '13:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 283, '12:30:00', '13:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 710, '12:30:00', '13:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 563, '14:00:00', '15:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 569, '14:00:00', '15:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 652, '14:00:00', '15:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 184, '14:00:00', '15:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 675, '14:00:00', '15:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 502, '15:30:00', '16:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 72, '15:30:00', '16:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 74, '15:30:00', '16:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 62, '15:30:00', '16:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 737, '15:30:00', '16:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 423, '17:00:00', '18:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 532, '17:00:00', '18:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 557, '17:00:00', '18:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 262, '17:00:00', '18:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 734, '17:00:00', '18:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 452, '18:30:00', '19:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 238, '18:30:00', '19:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 362, '18:30:00', '19:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 10, 212, '18:30:00', '19:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 9, 556, '18:30:00', '19:45:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 2, 161, '20:00:00', '21:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 3, 156, '20:00:00', '21:15:00', NOW());"
"INSERT INTO occupancy_schedule (day, building_id, occupancy_value, start_time, end_time, updated_at) VALUES ('TTh_Peak', 4, 167, '20:00:00', '21:15:00', NOW());"
